Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),3309.86,0.00,253354.95,,,,,,3692.43,,4640.61,4866.57,5276.68,1317.85
Active Decode Throughput Per User (tokens/sec/user),60.24,0.00,4816.59,,,,,,69.45,,76.79,79.87,88.35,21.42
Active Prefill Throughput (tokens/sec),248962.44,1457.55,591274.51,,,,,,251752.31,,359768.89,385180.77,442236.73,86496.87
Active Prefill Throughput Per User (tokens/sec/user),16391.70,1457.55,55426.95,,,,,,16064.79,,26027.83,29153.19,34966.05,7275.36
Active Total Throughput (tokens/sec),246692.72,72.28,594243.08,,,,,,251827.84,,362235.66,387970.41,443657.46,93246.47
Credit Drop Latency (ms),1.20,0.28,16.17,621.65,0.31,0.39,0.43,0.53,0.86,1.38,2.19,3.35,6.04,1.27
Credit-to-Start Latency (ms),0.89,0.30,16.41,3983.31,0.37,0.41,0.44,0.50,0.60,0.93,1.60,2.27,4.78,0.87
E2E Output Token Throughput (tokens/sec/user),37.72,0.37,86.13,169606.36,3.35,9.81,15.88,27.68,39.05,49.18,56.23,60.24,66.68,15.08
Effective Concurrency,70.79,0.00,89.00,,,,,,73.00,,80.00,82.00,85.00,14.15
Effective Decode Concurrency,54.41,0.00,78.00,,,,,,57.00,,65.00,67.00,71.00,12.06
Effective Decode Throughput (tokens/sec),3248.97,0.00,253354.95,,,,,,3665.93,,4633.68,4860.65,5267.37,1379.35
Effective Decode Throughput Per User (tokens/sec/user),59.13,0.00,4816.59,,,,,,69.22,,76.72,79.76,88.29,22.72
Effective Latency (CO-aware) (ms),14800.81,839.81,843928.49,66544425.81,1489.06,2772.65,3502.62,5286.10,8922.41,17032.88,30105.10,43049.42,94756.13,22295.71
Effective Prefill Concurrency,16.38,0.00,40.00,,,,,,16.00,,26.00,29.00,35.00,7.18
Effective Prefill Throughput (tokens/sec),239036.93,0.00,591274.51,,,,,,246032.71,,357732.38,384271.61,440397.41,97754.77
Effective Prefill Throughput Per User (tokens/sec/user),15738.20,0.00,55426.95,,,,,,15724.07,,25805.14,29033.47,34858.64,7817.00
Effective Total Throughput (tokens/sec),242285.90,0.00,594243.08,,,,,,249458.87,,361172.36,387594.04,443560.37,98016.80
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,227.49,1.00,16700.00,1022810.00,5.00,20.00,35.00,56.00,111.00,246.00,516.50,771.75,1757.35,425.11
HTTP Chunks Sent,1.00,1.00,1.00,4496.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.01,0.00,2.84,62.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.12
HTTP Connection Overhead (ms),0.02,0.00,5.26,82.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.20
HTTP Connection Reused (ratio),0.97,0.00,1.00,4373.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.16
HTTP Data Received (KB),58.70,0.91,4275.53,263925.96,1.93,5.69,9.64,15.12,28.92,63.51,132.50,197.60,450.08,108.57
HTTP Data Sent (KB),194.61,0.60,467.91,874974.36,1.74,10.78,28.63,106.18,194.62,278.79,357.97,391.22,443.50,115.72
HTTP DNS Lookup (ms),0.00,0.00,2.42,19.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09
HTTP Duration (excl. conn) (ms),14799.87,839.33,843927.90,66540226.47,1486.74,2771.40,3501.45,5285.60,8921.46,17032.14,30102.32,43048.23,94755.23,22295.58
HTTP Receiving (ms),11375.96,0.00,841246.87,51146297.76,160.09,919.12,1634.74,2758.60,5444.41,12171.78,25718.16,38887.59,90700.15,21736.61
HTTP Sending (ms),0.13,0.05,2.98,566.71,0.08,0.09,0.10,0.11,0.11,0.12,0.13,0.14,0.50,0.12
HTTP Total Time (ms),14799.89,839.33,843927.90,66540308.57,1486.74,2771.40,3501.45,5285.60,8921.46,17032.14,30102.32,43048.23,94755.23,22295.58
HTTP Waiting (TTFB) (ms),3423.79,474.78,38946.98,15393361.99,701.28,952.91,1118.94,1435.00,2211.39,3869.50,6790.54,10609.39,19103.30,3601.07
Input Sequence Length (tokens),49976.69,151.00,119190.00,224695198.00,408.00,2826.25,7270.00,27270.75,50066.00,71680.00,92100.50,100342.00,113440.80,29732.07
Inter Chunk Latency (ms),50.24,0.00,235046.90,51143622.88,31.46,36.44,37.75,40.00,41.23,45.68,72.65,113.62,170.06,238.81
Inter Token Latency (ms),18.05,4.00,64.23,81157.10,12.16,13.90,14.64,16.02,17.67,19.57,21.65,23.27,29.37,3.37
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),680.28,1.00,59903.00,3058533.00,11.00,48.75,94.00,147.00,308.00,704.75,1520.00,2385.75,5984.00,1445.39
Output Token Count (tokens),680.28,1.00,59903.00,3058533.00,11.00,48.75,94.00,147.00,308.00,704.75,1520.00,2385.75,5984.00,1445.39
Output Token Throughput Per User (tokens/sec/user),57.12,15.57,250.19,256753.06,34.04,42.97,46.19,51.09,56.59,62.40,68.30,71.95,82.23,10.58
Prefill Throughput Per User (tokens/sec/user),21784.63,6.27,81132.00,97943692.48,303.18,1657.90,2945.83,7701.49,18246.45,32759.68,47025.44,54127.35,66264.61,16745.26
Request Latency (ms),14799.48,839.37,843927.94,66538458.64,1486.78,2771.44,3496.75,5285.64,8921.51,17032.19,30102.37,43048.28,94755.28,22295.68
Requested OSL (tokens),680.28,1.00,59903.00,3058533.00,11.00,48.75,94.00,147.00,308.00,704.75,1520.00,2385.75,5984.00,1445.39
Time to First Output Token (ms),11064.18,1359.92,134633.11,17426076.48,1974.85,2802.15,3458.84,5169.69,8477.84,13739.25,20954.07,27194.61,46882.75,9859.83
Time to First Token (ms),3424.12,474.94,38947.50,15394835.76,701.43,953.08,1119.09,1435.16,2211.55,3869.68,6790.71,10609.56,19103.49,3601.05
Time to Second Token (ms),45.82,0.00,233.30,205970.03,0.27,0.52,0.84,14.46,35.64,71.64,100.97,120.34,158.27,39.46
Tokens In Flight (tokens),3885834.03,0.00,5471020.03,,,,,,4302924.17,,4832208.78,4924269.62,5118152.89,1148458.30
Usage Completion Tokens (tokens),680.28,1.00,59903.00,3058533.00,11.00,48.75,94.00,147.00,308.00,704.75,1520.00,2385.75,5984.00,1445.39
Usage Prompt Cache Read Tokens (tokens),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Usage Prompt Tokens (tokens),49976.69,151.00,119190.00,224695198.00,408.00,2826.25,7270.00,27270.75,50066.00,71680.00,92100.50,100342.00,113440.80,29732.07
Usage Total Tokens (tokens),50656.97,257.00,119852.00,227753731.00,486.95,3349.00,7765.00,27693.75,50593.50,72571.00,92843.50,101122.75,114649.75,29853.79

Metric,Value
Benchmark Duration (sec),923.21
Input Token Throughput (tokens/sec),239036.93
Maximum Response Timestamp (ns),1785608104484256000.00
Minimum Request Timestamp (ns),1785607181274070528.00
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),3253.75
Request Count,4496.00
Request Throughput (requests/sec),4.78
Theoretical Prefix Cache Hit (%),94.47
Total Input Sequence Length (tokens),224695198.00
Total Output Sequence Length (tokens),3058533.00
Total Output Tokens (tokens),3058533.00
Total Token Throughput (tokens/sec),242290.68
Total Usage Completion Tokens (tokens),3058533.00
Total Usage Prompt Cache Read Tokens (tokens),0.00
Total Usage Prompt Tokens (tokens),224695198.00
Total Usage Total Tokens (tokens),227753731.00
